CustID,AgentBonus,Age,CustTenure,Channel,Occupation,EducationField,Gender,ExistingProdType,Designation,NumberOfPolicy,MaritalStatus,MonthlyIncome,Complaint,ExistingPolicyTenure,SumAssured,Zone,PaymentMethod,LastMonthCalls,CustCareScore
7000179,1785,4.0,,Agent,Small Business,Diploma,Fe male,3,Executive,3.0,Unmarried,17851.0,1,1.0,207072.0,West,Half Yearly,0,2.0
7001697,4148,25.0,12.0,Agent,Salaried,Graduate,Female,3,VP,5.0,Married,34566.0,0,,464567.0,West,Half Yearly,10,5.0
7001898,3758,15.0,23.0,Agent,Small Business,Diploma,Fe male,3,Manager,4.0,Married,19779.0,1,8.0,623830.0,West,Half Yearly,5,3.0
7003126,4205,21.0,13.0,Third Party Partner,Small Business,Under Graduate,Female,4,Executive,2.0,Single,22130.0,0,3.0,803098.0,North,Half Yearly,9,4.0
7002971,3288,20.0,16.0,Agent,Small Business,Under Graduate,Male,4,Manager,6.0,Divorced,25290.0,1,7.0,407675.0,North,Half Yearly,2,2.0
7004108,3383,20.0,17.0,Agent,Salaried,Post Graduate,Male,4,Executive,2.0,Single,21143.0,1,3.0,629216.0,North,Half Yearly,9,3.0
7004083,6813,34.0,41.0,Third Party Partner,Salaried,Graduate,Male,4,Senior Manager,6.0,Married,27250.0,0,4.0,749375.0,West,Half Yearly,8,3.0
7002722,6664,13.0,20.0,Agent,Small Business,Diploma,Male,4,AVP,3.0,Divorced,,0,13.0,1319563.0,North,Half Yearly,3,3.0
7001483,4661,9.0,14.0,Online,Small Business,Under Graduate,Female,3,Manager,3.0,Married,20265.0,0,2.0,736430.0,West,Half Yearly,2,1.0
7003504,4560,27.0,14.0,Agent,Small Business,Under Graduate,Male,5,Executive,5.0,Married,20726.0,0,1.0,893705.0,North,Yearly,3,1.0
7000937,4145,8.0,4.0,Agent,Salaried,Graduate,Female,3,Manager,3.0,Single,21815.0,0,4.0,518106.0,North,Half Yearly,0,1.0
7003941,3314,3.0,20.0,Third Party Partner,Small Business,Under Graduate,Male,4,Executive,2.0,Married,20715.0,0,1.0,526990.0,North,Half Yearly,3,4.0
7001873,3993,24.0,,Agent,Salaried,Graduate,Fe male,3,Manager,3.0,Married,18149.0,0,6.0,706722.0,West,Half Yearly,4,1.0
7000415,1714,7.0,3.0,Agent,Salaried,MBA,Male,3,Exe,4.0,Divorced,17143.0,0,1.0,,West,Half Yearly,4,3.0
7001474,5646,6.0,34.0,Third Party Partner,Salaried,Graduate,Male,4,Manager,3.0,Married,24547.0,0,14.0,621039.0,West,Yearly,9,4.0
7004327,5603,6.0,28.0,Agent,Small Business,Under Graduate,Male,5,Executive,6.0,Married,22412.0,0,4.0,655551.0,West,Yearly,4,3.0
7002177,3572,21.0,21.0,Agent,Salaried,Graduate,Female,1,Exe,1.0,Married,17011.0,0,2.0,,North,Monthly,7,
7002328,4367,4.0,22.0,Agent,Salaried,Graduate,Male,4,Executive,3.0,Single,20797.0,0,4.0,781759.0,West,Half Yearly,6,3.0
7003462,5331,32.0,11.0,Agent,Small Business,Under Graduate,Male,4,Executive,6.0,Single,21324.0,0,10.0,879615.0,North,Half Yearly,7,5.0
7004419,5088,25.0,25.0,Agent,Salaried,Graduate,Male,6,Executive,4.0,Married,21198.0,0,2.0,717340.0,West,Yearly,8,1.0
7000029,5223,26.0,31.0,Agent,Salaried,Graduate,Male,4,Senior Manager,4.0,Divorced,27490.0,0,2.0,851365.0,West,Yearly,7,3.0
7001220,4253,13.0,21.0,Online,Salaried,Graduate,Male,4,Manager,3.0,Single,19332.0,0,11.0,663474.0,West,Yearly,7,3.0
7000199,1897,11.0,6.0,Agent,Small Business,Under Graduate,Female,3,Exe,4.0,Divorced,17244.0,0,1.0,223827.0,West,Half Yearly,2,2.0
7003084,5726,34.0,6.0,Agent,Small Business,Under Graduate,Female,4,AVP,3.0,Single,35785.0,0,2.0,1042059.0,West,Half Yearly,8,4.0
7004068,5090,25.0,20.0,Agent,Salaried,Graduate,Male,2,Executive,2.0,Single,23137.0,0,2.0,788972.0,North,Monthly,1,4.0
7004429,2124,6.0,13.0,Agent,Small Business,Under Graduate,Male,4,Executive,2.0,Married,21238.0,0,2.0,297332.0,West,Half Yearly,11,1.0
7004170,7348,7.0,7.0,Agent,Small Business,Diploma,Female,5,Senior Manager,2.0,Married,,1,4.0,1249118.0,North,Yearly,5,1.0
7004403,2995,6.0,3.0,Agent,Salaried,Graduate,Male,4,Executive,4.0,Single,21393.0,1,2.0,551084.0,North,Half Yearly,3,3.0
7001258,4353,9.0,26.0,Agent,Small Business,Under Graduate,Male,3,Executive,1.0,Married,19787.0,1,2.0,596380.0,West,Half Yearly,2,3.0
7002715,4848,10.0,19.0,Agent,Laarge Business,Engineer,Female,4,Executive,6.0,Divorced,22037.0,0,15.0,732069.0,West,Half Yearly,3,4.0
7003666,5057,5.0,20.0,Third Party Partner,Salaried,Graduate,Male,6,Executive,4.0,Married,21070.0,0,2.0,566362.0,North,Yearly,10,3.0
7002627,3230,16.0,16.0,Agent,Salaried,MBA,Female,3,Manager,5.0,Divorced,24846.0,0,4.0,587856.0,West,Quarterly,7,2.0
7002754,3522,7.0,11.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Divorced,20716.0,0,3.0,609258.0,West,Half Yearly,1,2.0
7002450,4505,27.0,27.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Single,23710.0,0,7.0,671230.0,North,Half Yearly,8,3.0
7002174,5075,30.0,15.0,Online,Small Business,Diploma,Female,4,Senior Manager,1.0,Married,25377.0,1,8.0,872969.0,North,Yearly,12,5.0
7002661,5015,15.0,20.0,Agent,Salaried,Graduate,Male,2,Executive,6.0,Divorced,20058.0,1,1.0,962784.0,North,Monthly,1,3.0
7001769,4670,19.0,19.0,Agent,Salaried,Post Graduate,Male,4,Manager,1.0,Single,18681.0,0,14.0,873337.0,West,Yearly,2,1.0
7003186,3285,7.0,13.0,Agent,Salaried,Graduate,Female,4,Executive,6.0,Married,20531.0,1,10.0,558443.0,North,Half Yearly,1,1.0
7002918,4404,22.0,9.0,Agent,Salaried,Graduate,Female,4,Executive,3.0,Divorced,20972.0,1,5.0,836783.0,North,Half Yearly,1,4.0
7001020,4237,,17.0,Third Party Partner,Small Business,UG,Fe male,3,Executive,3.0,Married,17655.0,1,5.0,457618.0,North,Half Yearly,7,4.0
7003107,3426,7.0,14.0,Agent,Small Business,Diploma,Male,4,Senior Manager,2.0,Married,28553.0,0,2.0,534512.0,West,Half Yearly,4,3.0
7004096,4401,22.0,9.0,Agent,Small Business,Under Graduate,Male,4,Executive,6.0,Married,20957.0,0,4.0,611735.0,West,Half Yearly,3,3.0
7001362,4828,29.0,19.0,Agent,Small Business,Diploma,Male,4,Manager,5.0,Single,19312.0,0,4.0,791792.0,West,Yearly,8,1.0
7001657,2064,12.0,2.0,Agent,Salaried,Graduate,Male,3,Exe,1.0,Unmarried,17201.0,0,1.0,,West,Half Yearly,2,3.0
7000497,4287,17.0,26.0,Agent,Large Business,Engineer,Female,3,Senior Manager,5.0,Divorced,28582.0,0,8.0,454454.0,North,Half Yearly,11,4.0
7001260,2254,,7.0,Agent,Large Business,Engineer,Male,3,Executive,3.0,Married,17339.0,0,5.0,236677.0,North,Half Yearly,8,4.0
7003413,4263,9.0,13.0,Agent,Small Business,Under Graduate,Female,4,Executive,5.0,Married,21313.0,0,3.0,596764.0,North,Half Yearly,1,1.0
7000798,2994,,15.0,Third Party Partner,Salaried,Graduate,Male,1,Executive,3.0,Married,17610.0,0,4.0,392175.0,West,Monthly,3,3.0
7002374,4429,9.0,13.0,Third Party Partner,Salaried,Graduate,Male,3,Executive,3.0,Divorced,22145.0,0,4.0,699782.0,West,Quarterly,1,5.0
7000621,4530,9.0,23.0,Online,Salaried,Graduate,Female,4,Manager,3.0,Divorced,20593.0,0,1.0,629734.0,North,Yearly,12,3.0
7000315,5526,6.0,6.0,Agent,Small Business,Diploma,Male,3,Manager,3.0,Married,22104.0,0,8.0,1044414.0,West,Half Yearly,2,2.0
7002372,3379,20.0,20.0,Agent,Salaried,Graduate,Male,4,Executive,4.0,Single,19877.0,0,5.0,489968.0,West,Half Yearly,1,4.0
7003468,5679,34.0,28.0,Agent,Salaried,Graduate,Female,4,Manager,2.0,Married,23661.0,1,7.0,1135728.0,West,Half Yearly,10,4.0
7001831,3858,4.0,12.0,Agent,Small Business,Diploma,Male,3,Manager,1.0,Married,20304.0,0,1.0,609526.0,North,Half Yearly,7,3.0
7000944,2056,8.0,2.0,Third Party Partner,Salaried,Graduate,Male,1,Manager,5.0,Married,20562.0,1,4.0,285812.0,North,Monthly,2,4.0
7001074,3251,7.0,10.0,Agent,Large Business,Engineer,Female,4,Exe,5.0,Married,17109.0,0,2.0,,North,Yearly,0,4.0
7001221,3124,16.0,6.0,Online,Small Business,Under Graduate,Female,3,Senior Manager,3.0,Married,26031.0,0,1.0,540404.0,West,Half Yearly,8,1.0
7000157,4507,5.0,14.0,Agent,Salaried,Graduate,Male,4,Senior Manager,2.0,Married,26510.0,1,1.0,680512.0,North,Yearly,9,5.0
7002314,5597,6.0,34.0,Agent,Salaried,Graduate,Female,4,Executive,5.0,Divorced,22388.0,0,7.0,817162.0,West,Half Yearly,3,3.0
7002658,3859,23.0,23.0,Third Party Partner,Small Business,Under Graduate,Female,2,Manager,5.0,Divorced,22701.0,0,5.0,710087.0,West,Monthly,8,3.0
7000668,3626,22.0,,Agent,Small Business,UG,Fe male,3,Executive,2.0,Divorced,18131.0,0,4.0,511294.0,West,Half Yearly,8,3.0
7001915,3588,22.0,18.0,Agent,Small Business,Under Graduate,Male,4,Executive,1.0,Married,19936.0,0,6.0,462914.0,North,Yearly,4,1.0
7002182,2399,5.0,14.0,Agent,Small Business,Under Graduate,Female,4,Manager,5.0,Single,21812.0,0,5.0,463069.0,North,Yearly,8,5.0
7003569,4922,25.0,15.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Single,19689.0,0,4.0,506992.0,North,Half Yearly,1,5.0
7003979,6331,38.0,25.0,Agent,Small Business,Diploma,Female,5,Senior Manager,2.0,Married,27528.0,1,4.0,905396.0,North,Yearly,3,1.0
7002095,4304,4.0,4.0,Agent,Small Business,Under Graduate,Female,3,Senior Manager,4.0,Married,22655.0,0,4.0,675799.0,North,Half Yearly,7,4.0
7001665,3482,21.0,21.0,Agent,Salaried,Graduate,Female,3,AVP,1.0,Single,,1,2.0,372626.0,North,Half Yearly,2,5.0
7000151,2470,2.0,7.0,Agent,Small Business,Under Graduate,Male,5,Manager,2.0,Divorced,22457.0,1,2.0,466881.0,West,Yearly,2,3.0
7003063,3196,3.0,6.0,Third Party Partner,Small Business,Diploma,Male,4,Senior Manager,5.0,Divorced,,0,5.0,562466.0,West,Half Yearly,3,4.0
7000594,4119,21.0,21.0,Agent,Salaried,Graduate,Fe male,4,Manager,5.0,Married,19615.0,1,2.0,498417.0,North,Yearly,7,2.0
7002293,3077,9.0,9.0,Agent,Laarge Business,Engineer,Male,4,Executive,4.0,Single,20515.0,0,1.0,418506.0,West,Half Yearly,6,2.0
7001728,4746,28.0,5.0,Online,Small Business,Under Graduate,Male,3,Senior Manager,1.0,Single,24980.0,0,4.0,806854.0,West,Half Yearly,7,1.0
7001322,4244,,13.0,Agent,Small Business,Diploma,Male,4,Executive,3.0,Married,17683.0,1,2.0,445612.0,West,Yearly,2,4.0
7001261,3143,19.0,3.0,Agent,Salaried,Graduate,Female,4,AVP,4.0,Married,28570.0,0,4.0,490261.0,West,Yearly,10,5.0
7003290,3950,16.0,8.0,Agent,Salaried,Graduate,Female,2,Senior Manager,2.0,Married,26336.0,1,12.0,414792.0,North,Monthly,8,4.0
7002457,2093,6.0,4.0,Agent,Laarge Business,Engineer,Male,4,Executive,5.0,Divorced,20933.0,0,1.0,217703.0,North,Half Yearly,1,3.0
7001468,3084,3.0,,Agent,Small Business,Diploma,Fe male,3,Executive,4.0,Single,18140.0,1,3.0,456402.0,North,Half Yearly,2,4.0
7001129,2600,,3.0,Agent,Salaried,MBA,Male,4,Executive,5.0,Married,17335.0,1,1.0,478446.0,West,Yearly,0,5.0
7001698,2773,11.0,6.0,Agent,Small Business,Under Graduate,Fe male,3,Manager,3.0,Married,19810.0,0,5.0,391049.0,West,Half Yearly,8,5.0
7001497,2582,10.0,3.0,Online,Salaried,Graduate,Male,4,Senior Manager,3.0,Single,23474.0,0,3.0,260796.0,West,Yearly,8,5.0
7000252,4602,14.0,,Agent,Small Business,UG,Male,5,Executive,2.0,Married,18408.0,0,2.0,920400.0,West,Yearly,3,5.0
7001448,4428,,22.0,Agent,Small Business,UG,Male,3,Executive,1.0,Married,17713.0,0,4.0,531390.0,West,Half Yearly,2,1.0
7003511,2298,5.0,9.0,Agent,Small Business,Under Graduate,Male,4,Executive,2.0,Single,20893.0,1,3.0,379208.0,West,Half Yearly,3,4.0
7003879,5120,31.0,10.0,Agent,Salaried,Graduate,Female,4,Senior Manager,6.0,Married,28442.0,0,4.0,645065.0,West,Half Yearly,1,5.0
7003718,4109,16.0,4.0,Third Party Partner,Small Business,Under Graduate,Male,4,Executive,5.0,Single,20545.0,0,2.0,497189.0,East,Half Yearly,3,4.0
7002554,2466,2.0,5.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Divorced,20553.0,0,6.0,399550.0,West,Half Yearly,7,3.0
7004236,4862,10.0,10.0,Agent,Small Business,Under Graduate,Female,4,Manager,2.0,Married,24312.0,1,9.0,646699.0,West,Half Yearly,6,4.0
7002119,1929,,4.0,Agent,Salaried,Graduate,Male,4,Executive,3.0,Married,17539.0,0,2.0,299040.0,West,Yearly,2,1.0
7002227,4514,27.0,18.0,Agent,Small Business,Engineer,Fe male,4,Manager,1.0,Married,19627.0,0,5.0,559762.0,North,Half Yearly,7,5.0
7000812,3323,17.0,3.0,Agent,Small Business,Diploma,Female,4,Manager,2.0,Divorced,20769.0,1,5.0,368857.0,North,Yearly,4,3.0
7000008,2719,8.0,11.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Divorced,20916.0,1,1.0,405143.0,West,Yearly,1,4.0
7004148,5320,32.0,5.0,Agent,Small Business,Under Graduate,Female,5,Manager,2.0,Single,25334.0,1,13.0,1000186.0,West,Yearly,1,1.0
7000023,3431,7.0,14.0,Third Party Partner,Small Business,Under Graduate,Female,3,Exe,2.0,Unmarried,17153.0,0,2.0,,North,Half Yearly,7,3.0
7003967,2100,11.0,13.0,Agent,Laarge Business,Engineer,Female,5,Executive,5.0,Married,21003.0,0,4.0,327647.0,North,Yearly,2,3.0
7001235,2245,4.0,9.0,Agent,Salaried,Graduate,Male,3,Manager,5.0,Married,20410.0,1,6.0,395138.0,West,Half Yearly,2,1.0
7004221,3534,4.0,14.0,Agent,Salaried,Graduate,Male,5,Executive,4.0,Married,20786.0,0,5.0,385165.0,West,Yearly,3,4.0
7000350,5367,5.0,5.0,Agent,Salaried,Graduate,Male,2,AVP,3.0,Divorced,,0,2.0,745946.0,West,Quarterly,3,2.0
7001407,4229,13.0,17.0,Online,Small Business,Diploma,Male,3,Manager,4.0,Married,21146.0,0,1.0,528650.0,North,Half Yearly,7,1.0
7003738,3168,3.0,13.0,Agent,Salaried,Graduate,Male,5,Manager,4.0,Married,24373.0,1,5.0,510127.0,West,Yearly,2,4.0
7003915,3801,4.0,15.0,Agent,Salaried,Graduate,Male,5,Executive,5.0,Single,21114.0,1,3.0,539674.0,West,Yearly,3,3.0
7001378,4648,23.0,23.0,Agent,Small Business,Under Graduate,Female,4,Manager,4.0,Married,20209.0,1,2.0,650730.0,North,Yearly,7,3.0
7002114,3043,9.0,12.0,Online,Small Business,Under Graduate,Male,3,Executive,3.0,Unmarried,16904.0,0,2.0,,North,Half Yearly,0,
7003410,4182,21.0,4.0,Third Party Partner,Salaried,Graduate,Female,5,Executive,6.0,Married,23231.0,0,7.0,522698.0,North,Yearly,4,4.0
7000033,2729,8.0,5.0,Agent,Large Business,Engineer,Male,3,Exe,3.0,Unmarried,17058.0,0,2.0,,West,Half Yearly,5,2.0
7000829,4351,26.0,26.0,Agent,Small Business,Diploma,Fe male,3,Manager,5.0,Married,19779.0,0,2.0,452544.0,North,Half Yearly,2,3.0
7000996,3232,13.0,10.0,Agent,Salaried,Graduate,Male,3,Exe,4.0,Unmarried,17013.0,0,6.0,,North,Half Yearly,3,
7001429,2468,,5.0,Agent,Salaried,Graduate,Fe male,3,Executive,3.0,Unmarried,17632.0,0,5.0,419642.0,North,Half Yearly,4,1.0
7003959,2528,8.0,5.0,Third Party Partner,Large Business,Engineer,Female,5,Manager,2.0,Married,22980.0,0,4.0,472699.0,West,Yearly,5,3.0
7001937,1954,12.0,2.0,Agent,Small Business,Diploma,Fe male,3,Manager,1.0,Married,19537.0,1,1.0,375110.0,West,Half Yearly,7,1.0
7004516,2939,9.0,9.0,Agent,Salaried,Under Graduate,Female,2,Executive,2.0,Married,20991.0,0,3.0,296813.0,North,Yearly,1,3.0
7004133,5185,5.0,10.0,Agent,Salaried,Graduate,Female,4,Manager,4.0,Married,21606.0,0,2.0,544471.0,West,Half Yearly,5,1.0
7004397,5760,17.0,6.0,Agent,Large Business,Engineer,Female,4,VP,6.0,Married,38400.0,0,6.0,1111680.0,North,Half Yearly,3,4.0
7003609,2609,3.0,8.0,Agent,Salaried,Graduate,Female,4,Senior Manager,6.0,Single,26094.0,0,1.0,501005.0,South,Half Yearly,10,3.0
7003229,4806,24.0,10.0,Third Party Partner,Small Business,Under Graduate,Fe male,4,Executive,2.0,Single,20026.0,1,10.0,595974.0,North,Half Yearly,1,5.0
7000414,2520,3.0,13.0,Agent,Small Business,UG,Male,3,Executive,3.0,Single,19382.0,0,1.0,312438.0,West,Half Yearly,1,3.0
7000596,4744,28.0,28.0,Online,Large Business,Engineer,Male,4,Senior Manager,5.0,Single,23722.0,0,11.0,692682.0,North,Yearly,9,2.0
7001268,3476,17.0,3.0,Third Party Partner,Salaried,Graduate,Male,3,Manager,3.0,Married,21728.0,0,2.0,625766.0,North,Half Yearly,1,3.0
7000877,3918,20.0,16.0,Online,Salaried,Graduate,Female,3,Exe,4.0,Divorced,17033.0,0,6.0,,North,Half Yearly,0,
7004048,5636,6.0,17.0,Agent,Small Business,Under Graduate,Female,4,Manager,6.0,Single,26838.0,0,11.0,1048292.0,West,Half Yearly,11,1.0
7003111,5142,31.0,26.0,Agent,Small Business,Under Graduate,Female,2,Executive,5.0,Single,20566.0,0,2.0,668395.0,North,Monthly,3,1.0
7003196,2945,6.0,12.0,Agent,Salaried,Graduate,Female,4,Manager,5.0,Single,22655.0,0,1.0,488895.0,West,Half Yearly,3,1.0
7001025,2847,17.0,9.0,Agent,Small Business,Under Graduate,Male,5,Senior Manager,1.0,Married,25883.0,0,6.0,558037.0,North,Yearly,0,5.0
7003866,3670,22.0,7.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Single,22935.0,1,11.0,601814.0,North,Half Yearly,5,4.0
7001691,3235,6.0,3.0,Agent,Small Business,UG,Male,3,Executive,5.0,Married,19031.0,0,1.0,407644.0,North,Half Yearly,2,5.0
7003881,5183,31.0,31.0,Agent,Small Business,Under Graduate,Male,6,Manager,2.0,Married,25914.0,1,2.0,917356.0,West,Yearly,3,3.0
7000291,3404,20.0,14.0,Agent,Small Business,Diploma,Male,3,Manager,4.0,Divorced,21272.0,0,6.0,653476.0,North,Half Yearly,4,3.0
7000655,4031,24.0,12.0,Agent,Small Business,Diploma,Male,3,Manager,5.0,Single,20155.0,0,8.0,713487.0,West,Half Yearly,5,5.0
7000693,2909,17.0,15.0,Agent,Large Business,Engineer,Male,3,Manager,2.0,Married,22379.0,0,1.0,570217.0,West,Half Yearly,4,2.0
7000468,4528,14.0,5.0,Online,Small Business,Under Graduate,Male,3,Senior Manager,4.0,Single,22642.0,1,7.0,516238.0,West,Half Yearly,9,5.0
7003489,4935,10.0,5.0,Agent,Salaried,Post Graduate,Male,4,Executive,4.0,Married,22434.0,1,1.0,503419.0,West,Half Yearly,3,5.0
7002107,3937,12.0,4.0,Agent,Large Business,Engineer,Male,4,AVP,4.0,Married,28120.0,0,1.0,527531.0,West,Yearly,3,4.0
7001391,4400,9.0,18.0,Online,Salaried,MBA,Female,4,VP,1.0,Married,33844.0,0,,747952.0,West,Yearly,2,1.0
7003303,2193,4.0,11.0,Agent,Salaried,Graduate,Male,4,Executive,4.0,Married,21934.0,0,1.0,318043.0,North,Half Yearly,4,5.0
7002519,4917,5.0,20.0,Third Party Partner,Large Business,Engineer,Male,5,Executive,4.0,Single,22351.0,0,1.0,521225.0,West,Yearly,3,5.0
7003838,4037,12.0,20.0,Third Party Partner,Small Business,Diploma,Female,4,Executive,5.0,Married,21246.0,0,6.0,750834.0,West,Half Yearly,3,3.0
7002536,5463,22.0,16.0,Agent,Small Business,Under Graduate,Male,4,Manager,4.0,Married,22763.0,0,1.0,1048919.0,West,Half Yearly,1,5.0
7003026,5379,27.0,32.0,Online,Salaried,Graduate,Female,4,Senior Manager,4.0,Married,28309.0,1,1.0,930517.0,West,Half Yearly,7,1.0
7002005,3833,15.0,11.0,Agent,Salaried,Graduate,Fe male,3,Manager,1.0,Single,19163.0,1,11.0,482908.0,West,Half Yearly,7,3.0
7003034,5122,26.0,20.0,Agent,Salaried,Graduate,Male,4,Senior Manager,3.0,Married,26957.0,0,1.0,614620.0,West,Half Yearly,7,5.0
7001149,2231,13.0,13.0,Agent,Salaried,Graduate,Female,3,Senior Manager,4.0,Married,22314.0,0,5.0,350330.0,North,Half Yearly,7,1.0
7000721,4980,25.0,5.0,Agent,Salaried,Graduate,Female,4,AVP,2.0,Married,,0,10.0,956129.0,West,Yearly,7,2.0
7002829,6161,12.0,18.0,Third Party Partner,Small Business,Under Graduate,Female,4,Senior Manager,6.0,Single,,1,3.0,1213672.0,West,Half Yearly,9,5.0
7000238,3688,,11.0,Agent,Large Business,Engineer,Male,4,Executive,2.0,Unmarried,17564.0,0,2.0,619658.0,West,Yearly,0,3.0
7002337,5452,11.0,16.0,Online,Salaried,Graduate,Male,5,Manager,3.0,Divorced,23706.0,0,1.0,785143.0,West,Yearly,6,5.0
7000296,3066,12.0,3.0,Third Party Partner,Salaried,Graduate,Male,4,Exe,5.0,Divorced,17033.0,0,2.0,,North,Yearly,0,
7000109,2499,2.0,5.0,Agent,Small Business,Diploma,Male,4,Manager,2.0,Single,20828.0,1,5.0,347411.0,West,Yearly,4,2.0
7002312,2540,5.0,5.0,Agent,Salaried,Graduate,Female,4,Executive,6.0,Divorced,21164.0,0,2.0,312381.0,West,Half Yearly,8,3.0
7002354,4225,4.0,17.0,Third Party Partner,Salaried,Graduate,Female,4,Manager,5.0,Married,24854.0,0,2.0,773208.0,West,Half Yearly,5,5.0
7000759,2395,12.0,,Agent,Salaried,Graduate,Fe male,3,Executive,5.0,Single,18423.0,0,2.0,287399.0,West,Half Yearly,7,5.0
7001041,5390,16.0,32.0,Agent,Large Business,Engineer,Female,4,AVP,4.0,Single,,0,3.0,803062.0,West,Yearly,6,3.0
7000843,4574,27.0,,Agent,Salaried,Graduate,Fe male,4,Executive,4.0,Divorced,18294.0,0,2.0,864392.0,West,Yearly,2,1.0
7000297,4283,17.0,17.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Divorced,18622.0,1,13.0,543949.0,West,Yearly,3,2.0
7004195,7856,8.0,47.0,Agent,Salaried,Graduate,Female,4,AVP,,Single,32732.0,0,,1029094.0,North,Half Yearly,9,5.0
7000486,3983,8.0,20.0,Agent,Salaried,Graduate,Female,3,Executive,3.0,Unmarried,17318.0,0,2.0,497893.0,North,Half Yearly,0,2.0
7004009,4991,30.0,15.0,Agent,Laarge Business,Engineer,Male,6,Executive,2.0,Single,20797.0,1,10.0,973300.0,North,Yearly,1,3.0
7000051,6213,37.0,31.0,Agent,Small Business,Diploma,Female,3,AVP,2.0,Divorced,,1,3.0,776600.0,North,Half Yearly,9,3.0
7002153,3614,18.0,14.0,Third Party Partner,Small Business,Under Graduate,Female,3,AVP,,Married,32856.0,0,,567423.0,East,Half Yearly,2,3.0
7001116,2616,3.0,3.0,Agent,Laarge Business,Engineer,Male,1,Manager,3.0,Married,21799.0,0,1.0,486554.0,North,Monthly,8,1.0
7003669,4939,30.0,25.0,Agent,Salaried,Graduate,Male,4,VP,4.0,Single,37994.0,0,4.0,597646.0,West,Half Yearly,16,5.0
7003599,6802,14.0,7.0,Online,Small Business,Under Graduate,Male,5,Senior Manager,6.0,Married,28341.0,1,5.0,1231133.0,North,Yearly,4,5.0
7002652,4104,16.0,16.0,Third Party Partner,Small Business,Diploma,Male,4,Manager,3.0,Divorced,22799.0,0,2.0,566327.0,West,Half Yearly,2,3.0
7001551,4762,29.0,14.0,Agent,Small Business,Under Graduate,Male,4,Manager,4.0,Married,21644.0,0,2.0,495215.0,North,Yearly,0,4.0
7003015,4435,9.0,22.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Divorced,23340.0,0,7.0,873616.0,North,Half Yearly,2,3.0
7000026,3556,14.0,21.0,Agent,Small Business,Under Graduate,Male,5,Senior Manager,2.0,Divorced,25400.0,0,4.0,540512.0,West,Yearly,8,2.0
7003651,8579,34.0,34.0,Online,Salaried,MBA,Female,5,VP,2.0,Married,37301.0,0,14.0,1544261.0,West,Yearly,3,1.0
